[Sample Name] 03-01-01-01-01-01-01; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-08-01-02-01-15; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-15; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-02-01-01-15; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-02-01-02-15; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-15; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-15; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_15] precision = 71.7%

[Sample Name] 03-01-01-01-01-01-16; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-16; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-16; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-16; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-16; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-16; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-01-02-01-16; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-16; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-16; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-02-01-02-16; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-02-02-01-16; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-02-02-02-16; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-16; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-16; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-01-02-01-16; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-16; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-16; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-16; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-16; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-16; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-16; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-01-02-16; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-02-01-16; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-02-02-16; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-16; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-16; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-16; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-16; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-16; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-16; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-16; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-16; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-16; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-16; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-16; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-16; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-16; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-16; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-16; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-16; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-16; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-16; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-16; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-16; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-07-01-01-01-16; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-01-02-16; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-01-16; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-02-02-16; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-01-01-16; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-16; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-01-16; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-02-02-02-16; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-08-01-01-01-16; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-16; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-16; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-01-02-02-16; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-16; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-16; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-16; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-02-02-02-16; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_16] precision = 75.0%

[Sample Name] 03-01-01-01-01-01-17; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-17; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-17; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-17; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-17; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-17; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-17; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-17; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-02-01-01-17; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-17; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-02-02-01-17; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-17; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-17; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-17; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-17; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-17; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-02-01-01-17; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-17; [Emotion]: 03; [Prediction]: surprised; [False]
[Sample Name] 03-01-03-02-02-01-17; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-17; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-17; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-17; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-17; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-17; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-17; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-17; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-17; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-17; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-17; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-17; [Emotion]: 05; [Prediction]: calm; [False]
[Sample Name] 03-01-05-01-02-01-17; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-17; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-17; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-17; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-17; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-17; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-17; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-17; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-17; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-01-02-02-17; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-17; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-17; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-17; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-17; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-17; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-07-01-01-02-17; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-02-01-17; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-02-02-17; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-02-01-01-17; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-17; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-02-02-01-17; [Emotion]: 07; [Prediction]: fearful; [False]
[Sample Name] 03-01-07-02-02-02-17; [Emotion]: 07; [Prediction]: happy; [False]
[Sample Name] 03-01-08-01-01-01-17; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-17; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-17; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-17; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-17; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-17; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-17; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-17; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_17] precision = 78.3%

[Sample Name] 03-01-01-01-01-01-18; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-18; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-18; [Emotion]: 01; [Prediction]: calm; [False]
[Sample Name] 03-01-01-01-02-02-18; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-18; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-18; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-18; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-18; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-18; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-18; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-18; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-18; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-18; [Emotion]: 03; [Prediction]: surprised; [False]
[Sample Name] 03-01-03-01-01-02-18; [Emotion]: 03; [Prediction]: fearful; [False]
[Sample Name] 03-01-03-01-02-01-18; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-18; [Emotion]: 03; [Prediction]: fearful; [False]
[Sample Name] 03-01-03-02-01-01-18; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-18; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-18; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-18; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-18; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-18; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-02-01-18; [Emotion]: 04; [Prediction]: calm; [False]
[Sample Name] 03-01-04-01-02-02-18; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-18; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-18; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-18; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-18; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-18; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-18; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-18; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-18; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-18; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-18; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-18; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-18; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-18; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-18; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-18; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-18; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-18; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-18; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-18; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-18; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-18; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-01-02-18; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-01-18; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-02-18; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-01-18; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-18; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-01-18; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-02-18; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-08-01-01-01-18; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-18; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-18; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-18; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-18; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-18; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-18; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-18; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_18] precision = 90.0%

[Sample Name] 03-01-01-01-01-01-19; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-19; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-19; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-19; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-19; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-01-02-19; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-02-01-19; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-02-02-19; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-19; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-19; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-19; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-19; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-19; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-19; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-19; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-19; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-19; [Emotion]: 03; [Prediction]: surprised; [False]
[Sample Name] 03-01-03-02-01-02-19; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-19; [Emotion]: 03; [Prediction]: fearful; [False]
[Sample Name] 03-01-03-02-02-02-19; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-04-01-01-01-19; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-19; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-19; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-19; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-19; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-19; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-19; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-19; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-19; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-19; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-19; [Emotion]: 05; [Prediction]: neutral; [False]
[Sample Name] 03-01-05-01-02-02-19; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-19; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-19; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-19; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-19; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-19; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-06-01-01-02-19; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-19; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-19; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-19; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-19; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-19; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-19; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-19; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-01-02-19; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-01-02-01-19; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-01-02-02-19; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-02-01-01-19; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-02-01-02-19; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-07-02-02-01-19; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-02-19; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-08-01-01-01-19; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-01-01-02-19; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-19; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-19; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-02-01-01-19; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-19; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-19; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-19; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_19] precision = 73.3%

[Sample Name] 03-01-01-01-01-01-20; [Emotion]: 01; [Prediction]: calm; [False]
[Sample Name] 03-01-01-01-01-02-20; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-20; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-20; [Emotion]: 01; [Prediction]: calm; [False]
[Sample Name] 03-01-02-01-01-01-20; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-20; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-20; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-20; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-20; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-20; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-20; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-20; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-20; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-20; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-20; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-20; [Emotion]: 03; [Prediction]: fearful; [False]
[Sample Name] 03-01-03-02-01-01-20; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-20; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-20; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-20; [Emotion]: 03; [Prediction]: fearful; [False]
[Sample Name] 03-01-04-01-01-01-20; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-20; [Emotion]: 04; [Prediction]: calm; [False]
[Sample Name] 03-01-04-01-02-01-20; [Emotion]: 04; [Prediction]: calm; [False]
[Sample Name] 03-01-04-01-02-02-20; [Emotion]: 04; [Prediction]: calm; [False]
[Sample Name] 03-01-04-02-01-01-20; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-20; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-20; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-20; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-20; [Emotion]: 05; [Prediction]: calm; [False]
[Sample Name] 03-01-05-01-01-02-20; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-20; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-20; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-20; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-20; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-20; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-20; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-20; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-20; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-20; [Emotion]: 06; [Prediction]: calm; [False]
[Sample Name] 03-01-06-01-02-02-20; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-20; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-20; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-20; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-20; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-20; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-01-01-02-20; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-01-02-01-20; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-01-02-02-20; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-02-01-01-20; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-02-01-02-20; [Emotion]: 07; [Prediction]: fearful; [False]
[Sample Name] 03-01-07-02-02-01-20; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-02-20; [Emotion]: 07; [Prediction]: disgust; [True]
